Brand,Model,Submodel,Tyre Brand,Serial No.,Type,Load Index,Size,Selling Price,Original Price,Rating
Maruti,Dzire,ZDi + AMT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
Maruti,Dzire,ZDi+ MT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
Maruti,Dzire,ZXi AMT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
Maruti,Dzire,ZXi MT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
Maruti,Dzire,ZXi+ AMT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
Maruti,Dzire,ZXi+ MT,UltraMile,UM 551,1,88,185/65 R 15,"4,736","4,736",4.29759786476869
Maruti,Dzire,VDi AMT,UltraMile,UM 551,1,85,165/80 R 14,"4,045","4,045",3.0
Maruti,Dzire,VDi AMT,Yokohama,Earth-1 E400,1,85,165/80 R 14,"3,904","3,904",3.0
Maruti,Dzire,ZDi + AMT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZDi + AMT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZDi + AMT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZDi+ MT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZDi + AMT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZDi+ MT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZXi AMT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZXi MT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZXi+ AMT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZXi+ MT,Yokohama,BluEarth AE50,1,88,185/65 R 15,"5,374","5,374",4.2
Maruti,Dzire,ZDi+ MT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZDi + AMT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZDi+ MT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZXi AMT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZXi MT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZXi+ AMT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZXi+ MT,Yokohama,Earth-1 E400,1,88,185/65 R 15,"5,413","5,413",5.0
Maruti,Dzire,ZDi+ MT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZDi + AMT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZDi+ MT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZXi AMT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZXi MT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZXi+ AMT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZXi+ MT,Yokohama,BluEarth-GT AE51,1,88,185/65 R 15,"5,594","5,594",4.29759786476869
Maruti,Dzire,ZDi + AMT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZDi+ MT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZDi + AMT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZDi+ MT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZXi AMT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZXi MT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZXi+ AMT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZXi+ MT,Pirelli,Cinturato P6,1,88,185/65 R 15,"5,875","5,875",4.29759786476869
Maruti,Dzire,ZDi + AMT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZDi+ MT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZDi + AMT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZDi+ MT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZXi AMT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZXi MT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZXi+ AMT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZXi+ MT,Michelin,Energy XM2,1,88,185/65 R 15,"6,671","6,671",4.0
Maruti,Dzire,ZDi + AMT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Dzire,ZDi+ MT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Dzire,ZDi + AMT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Dzire,ZDi+ MT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Dzire,ZXi AMT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Dzire,ZXi MT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Dzire,ZXi+ AMT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Dzire,ZXi+ MT,Kumho,Ecowing KH27,1,88,185/65 R 15,"4,750","4,750",4.29759786476869
Maruti,Fronx,Diesel,Apollo,Ainac 4G,1,87,195/55 R 16,"6,824","6,824",1.9
Maruti,Fronx,Diesel,Apollo,Ainac 4G,1,87,195/55 R 16,"7,315","7,315",4.0
Maruti,Fronx,Petrol,Apollo,Ainac 4G,1,87,195/55 R 16,"6,824","6,824",1.9
Maruti,Fronx,Petrol,Apollo,Ainac 4G,1,87,195/55 R 16,"7,315","7,315",4.0
Maruti,Fronx,Petrol,BridgeStone,B-Series B250,1,87,195/55 R 16,"8,000","8,000",2.8
Maruti,Fronx,Petrol,BridgeStone,Ecopia EP150,1,87,195/55 R 16,"8,250","8,250",4.8
Maruti,Fronx,Petrol,BridgeStone,B-Series B290,1,87,195/55 R 16,"8,350","8,350",4.29759786476869
Maruti,Fronx,Diesel,BridgeStone,B-Series B250,1,87,195/55 R 16,"8,000","8,000",2.8
Maruti,Fronx,Diesel,BridgeStone,Ecopia EP150,1,87,195/55 R 16,"8,250","8,250",4.8
Maruti,Fronx,Diesel,BridgeStone,B-Series B290,1,87,195/55 R 16,"8,350","8,350",4.29759786476869
Maruti,Fronx,Diesel,CEAT,SecuraDrive,1,87,195/55 R 16,"5,853","5,853",5.0
Maruti,Fronx,Petrol,CEAT,SecuraDrive,1,87,195/55 R 16,"5,853","5,853",5.0
Maruti,Fronx,Petrol,Continental,ContiMax Contact MC5,1,87,195/55 R 16,"7,921","7,921",4.29759786476869
Maruti,Fronx,Petrol,Continental,UltraContact UC6,1,87,195/55 R 16,"8,373","9,262",4.29759786476869
Maruti,Fronx,Diesel,Continental,ContiMax Contact MC5,1,87,195/55 R 16,"7,921","7,921",4.29759786476869
Maruti,Fronx,Diesel,Continental,UltraContact UC6,1,87,195/55 R 16,"8,373","9,262",4.29759786476869
Maruti,Fronx,Petrol,Falken,Sincera835,1,87,195/55 R 16,"6,887","6,887",4.29759786476869
Maruti,Fronx,Petrol,Falken,Ziex ZE914 EcoRun,1,87,195/55 R 16,"7,181","7,181",4.29759786476869
Maruti,Fronx,Diesel,Falken,Sincera835,1,87,195/55 R 16,"6,887","6,887",4.29759786476869
Maruti,Fronx,Diesel,Falken,Ziex ZE914 EcoRun,1,87,195/55 R 16,"7,181","7,181",4.29759786476869
Maruti,Fronx,Diesel,GoodYear,Assurance Triplemax,1,87,195/55 R 16,"7,220","7,220",4.7
Maruti,Fronx,Petrol,GoodYear,Assurance Triplemax,1,87,195/55 R 16,"7,220","7,220",4.7
Maruti,Fronx,Petrol,JKTyre,UX Royale,1,87,195/55 R 16,"6,763","6,763",4.29759786476869
Maruti,Fronx,Diesel,JKTyre,UX Royale,1,87,195/55 R 16,"6,763","6,763",4.29759786476869
Maruti,Fronx,Petrol,Michelin,Primacy 4ST,1,91,195/55 R 16,"9,292","9,292",3.8
Maruti,Fronx,Diesel,Michelin,Primacy 4ST,1,91,195/55 R 16,"9,292","9,292",3.8
Maruti,Fronx,Petrol,Pirelli,Cinturato P1 Verde,1,87,195/55 R 16,"9,088","9,088",5.0
Maruti,Fronx,Diesel,Pirelli,Cinturato P1 Verde,1,87,195/55 R 16,"9,088","9,088",5.0
Maruti,Ciaz,Petrol,Yokohama,Earth-1 E400,1,87,195/55 R 16,"7,566","7,566",4.7
Maruti,Fronx,Petrol,Yokohama,BluEarth-GT AE51,1,87,195/55 R 16,"7,837","7,837",4.29759786476869
Maruti,Fronx,Petrol,Yokohama,S.Drive AS01,1,85,195/55 R 16,"7,866","7,866",4.0
Maruti,Fronx,Petrol,Yokohama,BluEarth AE50,1,87,195/55 R 16,"8,194","8,194",4.0
Maruti,Fronx,Diesel,Yokohama,Earth-1 E400,1,87,195/55 R 16,"7,566","7,566",4.7
Maruti,Fronx,Diesel,Yokohama,BluEarth-GT AE51,1,87,195/55 R 16,"7,837","7,837",4.29759786476869
Maruti,Fronx,Diesel,Yokohama,S.Drive AS01,1,85,195/55 R 16,"7,866","7,866",4.0
Maruti,Fronx,Diesel,Yokohama,BluEarth AE50,1,87,195/55 R 16,"8,194","8,194",4.0
Maruti,Grand Vitara 2003-2007 XI,7 At,Yokohama,Geolandar G92C,1,101,225/70 R 16,"10,471","10,471",4.29759786476869
Maruti,Grand Vitara 2003-2007 XI,7 Mt,Yokohama,Geolandar G92C,1,102,225/70 R 17,"10,472","10,472",4.29759786476869
Maruti,New Swift (2018),VDi AGS,Apollo,Amazer 4G Life,1,85,165/80 R 14,"3,490","4,319",4.5
Maruti,New Swift (2018),Vxi AGS,Apollo,Amazer 4G Life,1,85,165/80 R 14,"3,490","4,319",4.5
Maruti,New Swift (2018),Diesel ZDi +,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,New Swift (2018),Diesel ZDi +,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,New Swift (2018),ZDi + AGS,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,New Swift (2018),ZDi AGS,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,New Swift (2018),Zxi + AGS,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,New Swift (2018),ZXi AGS,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,New Swift (2018),ZXI+,Apollo,Ainac 4GS,1,88,185/65 R 15,"5,359","5,359",5.0
Maruti,New Swift (2018),ZDi + AGS,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,New Swift (2018),ZDi AGS,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,New Swift (2018),Zxi + AGS,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,New Swift (2018),ZXi AGS,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,New Swift (2018),ZXI+,Apollo,Amazer 4G Life,1,88,185/65 R 15,"5,429","5,429",4.0
Maruti,New Swift (2018),Diesel ZDi +,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,New Swift (2018),Diesel ZDi +,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,New Swift (2018),Diesel ZDi +,BridgeStone,B-series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,New Swift (2018),Diesel ZDi +,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,New Swift (2018),ZDi + AGS,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,New Swift (2018),ZDi AGS,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,New Swift (2018),Zxi + AGS,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,New Swift (2018),ZXi AGS,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,New Swift (2018),ZXI+,BridgeStone,B-Series B290,1,88,185/65 R 15,"6,050","6,050",4.0
Maruti,New Swift (2018),ZDi + AGS,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,New Swift (2018),ZDi AGS,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,New Swift (2018),Zxi + AGS,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,New Swift (2018),ZXi AGS,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,New Swift (2018),ZXI+,BridgeStone,Turanza T005,1,88,185/65 R 15,"6,111","6,111",3.0
Maruti,New Swift (2018),ZDi + AGS,BridgeStone,B-series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,BridgeStone,B-series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,BridgeStone,B-series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,BridgeStone,B-series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,New Swift (2018),ZXI+,BridgeStone,B-series B250,1,88,185/65 R 15,"6,150","6,150",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,New Swift (2018),ZDi AGS,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,New Swift (2018),Zxi + AGS,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,New Swift (2018),ZXi AGS,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,New Swift (2018),ZXI+,BridgeStone,Ecopia EP150,1,88,185/65 R 15,"6,450","6,450",4.5
Maruti,New Swift (2018),VDi AGS,BridgeStone,Ecopia EP150,1,85,165/80 R 14,"4,150","4,150",5.0
Maruti,New Swift (2018),VDi AGS,BridgeStone,B-Series B290,1,85,165/80 R 14,"4,250","4,250",3.7
Maruti,New Swift (2018),VDi AGS,BridgeStone,Turanza T005,1,85,165/80 R 14,"4,272","4,272",3.8
Maruti,New Swift (2018),VDi AGS,BridgeStone,S-Series S248,1,85,165/80 R 14,"4,300","4,300",5.0
Maruti,New Swift (2018),Vxi AGS,BridgeStone,Ecopia EP150,1,85,165/80 R 14,"4,150","4,150",5.0
Maruti,New Swift (2018),Vxi AGS,BridgeStone,B-Series B290,1,85,165/80 R 14,"4,250","4,250",3.7
Maruti,New Swift (2018),Vxi AGS,BridgeStone,Turanza T005,1,85,165/80 R 14,"4,272","4,272",3.8
Maruti,New Swift (2018),Vxi AGS,BridgeStone,S-Series S248,1,85,165/80 R 14,"4,300","4,300",5.0
Maruti,New Swift (2018),Vxi AGS,CEAT,Milage X3,1,85,165/80 R 14,"3,406","3,406",4.0
Maruti,New Swift (2018),Vxi AGS,CEAT,FuelSmart,1,85,165/80 R 14,"3,617","3,617",4.6
Maruti,New Swift (2018),Vxi AGS,CEAT,Milage X3,0,85,165/80 R 14,"3,637","3,637",5.0
Maruti,New Swift (2018),VDi AGS,CEAT,Milage X3,1,85,165/80 R 14,"3,406","3,406",4.0
Maruti,New Swift (2018),VDi AGS,CEAT,FuelSmart,1,85,165/80 R 14,"3,617","3,617",4.6
Maruti,New Swift (2018),VDi AGS,CEAT,Milage X3,0,85,165/80 R 14,"3,637","3,637",5.0
Maruti,New Swift (2018),Diesel ZDi +,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,New Swift (2018),Diesel ZDi +,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,New Swift (2018),Diesel ZDi +,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,New Swift (2018),ZDi + AGS,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,New Swift (2018),ZDi AGS,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,New Swift (2018),Zxi + AGS,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,New Swift (2018),ZXi AGS,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,New Swift (2018),ZXI+,CEAT,SecuraDrive,1,88,185/65 R 15,"4,377","4,377",5.0
Maruti,New Swift (2018),ZDi + AGS,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,New Swift (2018),ZXI+,CEAT,Milage X3,1,88,185/65 R 15,"4,894","4,894",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,New Swift (2018),ZDi AGS,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,New Swift (2018),Zxi + AGS,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,New Swift (2018),ZXi AGS,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,New Swift (2018),ZXI+,CEAT,FuelSmart,1,88,185/65 R 15,"5,202","5,202",5.0
Maruti,New Swift (2018),Diesel ZDi +,Continental,Comfort Contact CC6,1,88,185/65 R 15,"5,699","5,699",4.29759786476869
Maruti,New Swift (2018),Diesel ZDi +,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,Continental,Comfort Contact CC6,1,88,185/65 R 15,"5,699","5,699",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,Continental,Comfort Contact CC6,1,88,185/65 R 15,"5,699","5,699",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,Continental,Comfort Contact CC6,1,88,185/65 R 15,"5,699","5,699",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,Continental,Comfort Contact CC6,1,88,185/65 R 15,"5,699","5,699",4.29759786476869
Maruti,New Swift (2018),ZXI+,Continental,Comfort Contact CC6,1,88,185/65 R 15,"5,699","5,699",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,New Swift (2018),ZXI+,Continental,Ultra Contact UC6,1,88,185/65 R 15,"6,068","6,644",4.29759786476869
Maruti,New Swift (2018),VDi AGS,Continental,Comfort Contact CC5,1,85,165/80 R 14,"4,086","4,086",3.9
Maruti,New Swift (2018),VDi AGS,Continental,Comfort Contact CC6,1,85,165/80 R 14,"4,244","4,244",4.29759786476869
Maruti,New Swift (2018),Vxi AGS,Continental,Comfort Contact CC5,1,85,165/80 R 14,"4,086","4,086",3.9
Maruti,New Swift (2018),Vxi AGS,Continental,Comfort Contact CC6,1,85,165/80 R 14,"4,244","4,244",4.29759786476869
Maruti,New Swift (2018),VDi AGS,Falken,Sincera845,1,85,165/80 R 14,"4,184","4,184",4.29759786476869
Maruti,New Swift (2018),Vxi AGS,Falken,Sincera845,1,85,165/80 R 14,"4,184","4,184",4.29759786476869
Maruti,New Swift (2018),Diesel ZDi +,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,New Swift (2018),Diesel ZDi +,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,New Swift (2018),ZXI+,Falken,Sincera845,1,88,185/65 R 15,"5,526","5,526",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,New Swift (2018),ZXI+,Falken,EcoRun ZE914,1,88,185/65 R 15,"5,609","5,609",4.29759786476869
Maruti,New Swift (2018),Diesel ZDi +,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,New Swift (2018),ZXI+,Firestone,FR500,1,88,185/65 R 15,"4,608","4,608",4.29759786476869
Maruti,New Swift (2018),VDi AGS,Firestone,FR500,1,85,165/80 R 14,"3,135","3,135",4.29759786476869
Maruti,New Swift (2018),Vxi AGS,Firestone,FR500,1,85,165/80 R 14,"3,135","3,135",4.29759786476869
Maruti,New Swift (2018),VDi AGS,GoodYear,Assurance Duraplus 2,1,85,165/80 R 14,"3,025","3,025",4.2
Maruti,New Swift (2018),VDi AGS,GoodYear,Duraplus,1,85,165/80 R 14,"3,423","3,423",3.0
Maruti,New Swift (2018),VDi AGS,GoodYear,Assurance Duraplus,1,85,165/80 R 14,"3,464","3,464",4.29759786476869
Maruti,New Swift (2018),Vxi AGS,GoodYear,Assurance Duraplus 2,1,85,165/80 R 14,"3,025","3,025",4.2
Maruti,New Swift (2018),Vxi AGS,GoodYear,Duraplus,1,85,165/80 R 14,"3,423","3,423",3.0
Maruti,New Swift (2018),Vxi AGS,GoodYear,Assurance Duraplus,1,85,165/80 R 14,"3,464","3,464",4.29759786476869
Maruti,New Swift (2018),Diesel ZDi +,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,New Swift (2018),Diesel ZDi +,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,New Swift (2018),ZDi + AGS,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,New Swift (2018),ZDi AGS,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,New Swift (2018),Zxi + AGS,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,New Swift (2018),ZXi AGS,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,New Swift (2018),ZXI+,GoodYear,Assurance Triplemax,1,88,185/65 R 15,"4,724","4,724",5.0
Maruti,New Swift (2018),ZDi + AGS,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,New Swift (2018),ZDi AGS,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,New Swift (2018),Zxi + AGS,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,New Swift (2018),ZXi AGS,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,New Swift (2018),ZXI+,GoodYear,Duraplus,1,88,185/65 R 15,"4,853","4,853",4.0
Maruti,New Swift (2018),Diesel ZDi +,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,New Swift (2018),ZDi + AGS,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,New Swift (2018),ZDi AGS,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,New Swift (2018),Zxi + AGS,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,New Swift (2018),ZXi AGS,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,New Swift (2018),ZXI+,JKTyre,Taximaxx,1,88,185/65 R 15,"4,638","4,638",4.29759786476869
Maruti,New Swift (2018),VDi AGS,JKTyre,Tornado,1,85,165/80 R 14,"3,227","3,227",4.7
Maruti,New Swift (2018),VDi AGS,JKTyre,Elanzo Touring,1,85,165/80 R 14,"3,385","3,385",4.8
Maruti,New Swift (2018),VDi AGS,JKTyre,Taximaxx,1,85,165/80 R 14,"3,385","3,385",5.0
Maruti,New Swift (2018),VDi AGS,JKTyre,UX Royale,1,85,165/80 R 14,"3,420","3,420",4.29759786476869
Maruti,New Swift (2018),Vxi AGS,JKTyre,Tornado,1,85,165/80 R 14,"3,227","3,227",4.7
